question,answer,context
What is the purpose of Class-Balanced Re-weighting (CBR) in CLIMB-3D?,CBR compensates for class imbalance by estimating class frequencies from pseudo-labels.,Class-Balanced Re-weighting (CBR) mitigates bias towards frequent classes by estimating class frequencies from pseudo-labels.
What is the improvement achieved by the proposed method in the CLIMB-3D paper for instance segmentation mAP compared to prior work?,The proposed method achieves up to 16.76% improvement in mAP for instance segmentation.,Abstract
What type of publications does Springer specialize in?,Springer specializes in academic publications.,"Springer, 2016."
How are tasks grouped in the middle illustration in Figure 3?,"Grouped by semantic similarity (e.g., similar shapes)","Figure 3 shows tasks grouped by different criteria, with the middle illustration focusing on semantic similarity."
What advantage does the proposed method demonstrate over the baseline method according to Figure 5 in Split-B evaluation?,Our approach consistently produces results that are closely aligned with the ground truth,"Qualitative comparison of ground truth, the baseline method, and our proposed framework on the Split-B evaluation after learning all tasks"
What field does the research paper on under-represented data focus on?,Face recognition,"[77] Xi Yin, Xiang Yu, Kihyuk Sohn, Xiaoming Liu, and Manmohan Chandraker. Feature transfer learning for face recognition with under-represented data. InCVPR, pages 5704–5713, 2019."
What is the title of the paper by Yuzhe Yang and Zhi Xu?,Rethinking the value of labels for improving class-imbalanced learning,"[75] Yuzhe Yang and Zhi Xu. Rethinking the value of labels for improving class-imbalanced learning. NeurIPS, 33:19290–19301, 2020."
What is the significance of the year 2016 in relation to Springer?,Springer published important works in 2016.,"Springer, 2016."
What universities are the authors affiliated with in the CLIMB-3D paper?,"The authors are affiliated with the University of Surrey, Mohamed bin Zayed University of Artificial Intelligence, and Australian National University.",Abstract
What is the name of the company mentioned in the context?,Elsevier,"Elsevier, 1989."
"What is the title of the paper by Shaoyu Chen, Jiemin Fang, Qian Zhang, Wenyu Liu, and Xinggang Wang?",Hierarchical aggregation for 3d instance segmentation.,"Shaoyu Chen, Jiemin Fang, Qian Zhang, Wenyu Liu, and Xinggang Wang. Hierarchical aggregation for 3d instance segmentation. In ICCV, pages 15467–15476, 2021."
What are the three types of incremental scenarios illustrated in Appendix A?,"Frequent Scenario, Semantic Scenario, Random Scenario","Appendix A discusses incremental scenarios based on object frequency, semantic similarity, and random assignment."
"What percentage do infrequent classes like piano, bucket, and laundry basket improve in performance when the IC module is applied in Phase 3 of Split-A?","52.30%, 10.40%, and 13.60%, respectively","For example, even though the classes such as piano, bucket, and laundry basket are observed only once, IC module improves the performance by 52.30%, 10.40%, and 13.60%, respectively."
How many authors contributed to the paper by Weiyue Wang et al.?,4,"[70] Weiyue Wang, Ronald Yu, Qiangui Huang, and Ulrich Neumann. Sgpn: Similarity group proposal network for 3d point cloud instance segmentation. InProceedings of the IEEE conference on computer vision and pattern recognition, pages 2569–2578, 2018. 16THENGANE ET AL.: CLIMB-3D"
Who are the authors of the paper '3d-mpa: Multi-proposal aggregation for 3d semantic instance segmentation'?,"Francis Engelmann, Martin Bokeloh, Alireza Fathi, Bastian Leibe, and Matthias Nießner","[19] Francis Engelmann, Martin Bokeloh, Alireza Fathi, Bastian Leibe, and Matthias Nießner. 3d-mpa: Multi-proposal aggregation for 3d semantic instance segmentation. InCVPR, pages 9031–9040, 2020."
In which year was the paper 'Foundational models for 3d point clouds: A survey and outlook' published?,2025.,"[66] Vishal Thengane, Xiatian Zhu, Salim Bouzerdoum, Son Lam Phung, and Yunpeng Li. Foundational models for 3d point clouds: A survey and outlook.arXiv preprint arXiv:2501.18594, 2025."
Which method consistently outperforms the baseline method in instance segmentation performance?,proposed approach,"Overall, our framework consistently outperforms the baseline in instance segmentation performance."
What happens if someone tries to use this document without permission?,It would be a violation of copyright law,The copyright of this document resides with its authors.
